gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
2,65,2,2,66,4,6,1,77,1,4,10
1,65,4,1,66,4,1,3,4,1,3,5
2,65,5,2,66,1,3,2,9,2,3,5
2,66,1,3,66,4,2,1,5,1,5,5
1,65,3,3,66,1,7,2,2,1,4,10
1,65,4,5,66,4,5,2,3,3,2,5
2,64,2,5,66,4,2,3,3,1,4,8
2,64,4,7,66,1,8,2,3,1,4,7
2,64,3,1,66,1,6,2,5,1,4,8
1,64,1,4,66,4,7,1,4,1,4,9
1,64,5,4,1,7,10,1,8,2,4,10
2,64,3,4,66,1,5,1,5,2,5,8
2,64,3,1,66,1,6,1,7,2,3,9
1,64,2,5,66,1,10,1,5,1,4,6
1,64,1,3,66,4,5,3,3,1,3,6
2,64,4,3,66,4,4,2,5,2,4,6
2,64,3,5,66,1,9,1,4,1,3,8
2,64,3,3,66,4,6,1,9,1,3,7
2,65,4,3,66,4,5,1,3,1,3,7
2,64,2,5,6,4,5,2,9,1,4,5
2,65,3,2,66,4,7,2,5,1,4,10
1,64,2,7,66,1,10,1,5,2,4,7
2,64,3,4,66,1,4,1,5,1,3,5
2,65,3,6,66,4,88,1,77,1,3,6
2,64,1,7,66,1,10,1,7,1,4,7
2,64,5,5,66,4,6,1,5,1,3,5
2,64,3,6,66,1,10,1,4,2,4,8
2,64,3,2,66,4,7,1,5,2,3,8
1,64,5,5,1,4,7,2,5,1,3,5
2,64,2,6,66,4,2,1,4,1,3,5
2,64,2,6,66,1,8,1,1,1,4,8
2,64,3,5,66,4,7,1,6,2,4,6
2,64,2,3,66,4,2,1,5,2,3,6
1,64,5,1,66,4,3,1,10,1,4,7
1,64,3,3,66,1,77,2,5,1,3,8
1,64,1,3,66,1,10,1,10,1,4,9
1,64,2,3,66,2,8,2,8,2,4,7
1,64,3,7,66,1,10,1,7,2,3,7
1,64,3,5,66,4,10,1,8,2,3,4
2,64,3,6,66,4,1,3,0,1,4,8
2,63,3,2,66,1,88,2,3,3,2,2
2,63,4,5,66,4,9,1,7,1,4,8
2,63,3,2,66,4,6,2,4,2,4,8
1,63,2,7,66,1,10,1,7,2,2,7
1,63,4,4,66,1,6,2,4,1,4,10
1,63,2,3,66,1,8,1,5,2,3,6
1,63,4,3,66,1,7,1,4,1,4,7
2,63,1,5,66,1,9,1,3,1,4,6
2,63,4,6,66,1,6,1,7,2,2,3
2,63,1,6,66,2,9,1,2,1,4,8
1,63,3,2,66,4,5,2,5,2,2,4
2,63,1,4,66,1,5,1,2,1,4,6
2,63,4,5,66,1,8,1,7,1,4,9
1,63,1,5,66,1,4,1,8,1,4,8
2,63,4,4,66,1,4,1,5,1,3,8
2,63,3,5,66,4,3,1,5,2,3,9
1,63,4,3,66,1,8,1,4,2,4,6
2,63,3,3,66,4,5,1,0,2,3,7
1,63,5,5,66,1,9,1,7,1,3,3
2,63,1,5,66,1,2,1,6,2,4,10
1,63,3,3,66,4,3,1,5,2,1,0
1,63,3,2,66,8,88,2,0,1,3,10
2,63,5,4,66,1,7,1,7,2,4,7
2,64,3,6,66,1,6,2,88,1,3,8
1,63,3,4,66,4,7,1,0,3,3,8
2,63,4,6,66,1,7,1,7,1,4,7
2,63,2,5,66,1,88,1,7,2,4,7
2,63,4,2,66,4,1,3,5,1,4,5
1,63,4,5,66,4,7,1,8,2,3,6
2,62,5,7,66,1,10,1,1,1,3,7
2,62,3,4,66,1,4,2,3,1,4,7
1,62,4,5,66,6,6,1,4,1,5,8
1,62,2,7,66,1,9,1,3,1,4,7
2,62,3,4,66,1,5,1,7,1,3,6
1,63,3,1,66,1,88,8,5,1,3,0
2,62,4,3,66,1,1,2,5,2,3,6
2,62,3,3,66,1,10,1,7,1,4,5
2,62,4,4,66,4,7,1,5,1,4,8
2,63,2,1,66,4,1,2,3,1,3,5
2,62,3,5,66,8,10,1,3,1,3,8
2,62,3,5,66,1,8,1,5,2,3,8
2,63,1,7,66,1,7,1,6,1,3,7
1,62,3,4,66,1,6,1,2,1,3,6
1,62,3,5,66,4,5,2,5,2,3,7
1,62,5,5,66,5,2,3,1,1,3,0
1,62,3,7,66,1,10,1,5,1,2,3
1,62,1,4,66,1,10,1,4,2,4,6
2,62,1,5,66,1,10,1,5,1,4,8
1,62,2,3,66,2,8,1,9,2,3,8
1,62,3,4,66,1,9,1,0,1,4,8
1,62,1,4,9,6,2,3,5,1,4,8
2,62,3,3,66,1,9,1,7,1,3,9
1,62,5,3,66,1,10,1,5,1,4,8
2,62,3,4,8,4,4,2,5,1,5,8
1,62,2,2,66,5,88,1,5,2,3,9
1,62,3,5,66,1,10,1,4,2,4,10
1,63,2,4,66,4,3,1,10,1,3,5
2,62,5,6,66,1,10,1,5,2,3,10
2,61,3,6,66,1,10,1,8,1,5,8
2,61,2,5,66,1,8,1,10,2,3,10
2,61,5,7,66,1,8,1,7,1,4,9
2,61,4,5,66,1,10,1,6,1,4,9
2,61,3,7,66,1,10,4,3,1,5,10
1,61,4,3,66,1,8,1,4,2,3,6
1,61,3,3,66,1,10,1,7,2,3,7
1,61,3,5,66,1,9,1,8,1,4,7
1,61,4,2,66,1,7,2,5,2,3,5
1,61,3,3,66,1,8,1,7,2,4,7
1,62,5,2,66,1,3,1,5,1,4,7
1,61,3,3,66,1,9,1,3,1,4,7
1,61,4,3,66,1,5,3,4,2,3,6
1,61,4,5,66,1,9,2,2,2,3,7
1,62,4,1,66,1,7,2,3,1,4,8
2,61,3,1,66,2,4,1,7,2,2,9
1,61,2,5,66,2,10,1,6,1,4,7
1,62,4,4,66,1,6,1,5,2,3,6
2,61,3,5,66,1,9,1,3,2,4,6
2,61,3,4,66,1,6,1,7,1,4,5
1,61,3,4,66,1,9,1,10,1,3,10
1,61,5,2,66,1,9,1,4,1,5,9
1,61,1,3,66,1,8,2,3,1,4,9
1,61,3,3,1,1,9,1,4,2,3,5
1,60,2,5,66,1,10,1,3,1,3,7
1,60,4,7,66,1,8,1,7,2,4,5
2,61,1,5,66,1,9,1,6,2,4,6
1,60,5,2,66,1,7,1,7,2,5,10
2,60,2,7,66,1,9,1,6,1,4,9
2,60,3,5,66,6,4,4,5,1,3,8
2,60,2,6,66,1,8,1,5,1,4,7
2,60,4,4,66,1,8,1,5,1,4,5
2,60,3,2,66,1,4,1,5,2,3,0
2,60,2,6,1,1,9,1,3,1,3,10
1,61,3,2,66,1,10,1,7,2,3,4
2,60,3,4,1,1,8,1,4,2,3,8
1,60,3,4,66,1,9,1,3,1,4,8
2,60,3,4,66,1,9,1,3,1,3,9
1,60,1,7,66,1,10,1,6,2,4,6
1,60,3,5,66,6,2,2,1,1,4,8
1,60,3,3,66,1,4,1,7,1,4,8
1,60,2,4,66,1,9,2,10,2,3,7
2,60,5,5,66,4,88,1,5,2,3,7
2,60,8,5,66,1,6,2,3,2,88,4
1,60,1,5,66,1,10,1,6,2,4,4
2,60,4,4,66,1,8,1,8,2,4,88
1,60,3,5,66,2,4,1,7,1,4,9
2,60,4,5,66,1,9,1,4,2,4,8
2,60,3,6,1,1,10,1,0,2,3,9
2,60,1,4,1,1,10,2,7,1,4,9
1,60,5,4,66,1,2,1,4,1,3,8
2,60,3,4,66,1,6,1,5,1,4,4
2,59,2,7,66,1,3,3,88,1,1,0
2,59,3,7,66,1,9,1,6,1,3,7
1,60,1,2,66,1,6,1,88,2,3,0
2,60,2,5,66,1,7,1,2,1,5,10
1,59,2,3,66,1,8,1,6,2,4,7
1,59,4,3,66,1,7,1,3,1,4,7
1,59,4,4,66,1,10,1,3,2,4,8
2,58,5,5,66,1,9,1,5,3,5,7
2,59,2,3,66,1,10,1,4,1,3,9
1,59,3,2,66,1,8,1,3,1,3,8
2,59,3,4,1,1,9,2,7,2,3,8
1,59,2,5,66,1,9,1,5,2,3,7
2,59,2,5,66,1,10,1,8,2,4,4
2,59,3,5,66,2,4,2,5,1,3,6
2,60,2,4,66,1,10,1,5,2,2,7
2,59,3,6,66,7,10,1,7,2,3,5
1,59,3,4,66,1,10,1,7,2,4,9
1,59,5,4,66,1,8,1,6,2,3,9
1,59,3,4,66,1,9,1,3,2,3,5
2,59,2,3,66,1,7,1,88,1,4,8
1,59,3,5,66,1,10,1,7,1,3,7
1,59,5,3,66,1,8,1,6,1,3,3
1,59,3,4,1,1,9,1,0,1,4,8
1,59,1,7,66,1,8,1,5,1,2,10
1,59,2,7,66,7,8,3,7,2,3,6
1,59,4,3,66,6,5,1,3,2,4,7
1,59,2,5,66,6,6,4,2,1,3,1
1,58,3,3,66,1,5,1,3,1,5,8
2,58,5,7,66,1,10,1,4,1,4,8
1,58,3,5,66,1,3,1,5,1,3,6
2,58,4,7,66,1,10,1,5,1,4,7
1,58,3,5,66,1,10,1,6,2,3,6
2,58,3,5,66,1,3,1,5,2,3,6
2,58,3,5,66,1,88,1,3,2,3,6
2,58,1,6,66,1,8,1,8,2,3,7
2,58,3,7,66,1,10,1,4,1,4,8
1,58,2,3,66,5,1,3,3,2,3,6
1,58,1,5,66,1,10,1,6,1,4,5
2,58,4,7,1,1,10,1,2,1,4,10
1,58,1,5,66,2,6,1,7,1,4,9
1,58,1,2,8,4,1,4,4,2,3,8
2,58,5,5,66,1,7,1,5,1,4,5
2,58,5,3,66,3,88,2,8,2,3,9
1,58,4,2,5,1,7,1,4,1,3,7
1,58,2,6,66,1,8,2,8,2,2,5
1,58,4,3,66,1,8,2,4,2,3,7
1,58,5,2,66,1,9,1,5,2,3,5
2,57,1,5,66,2,7,1,4,2,3,2
2,57,3,7,66,1,9,1,5,1,4,10
2,57,2,3,66,1,8,2,3,2,4,5
2,57,3,4,66,1,7,1,3,1,4,10
1,57,1,6,66,1,9,1,8,1,4,9
1,57,3,5,66,1,10,1,7,1,2,8
1,57,4,5,66,1,10,1,9,2,4,10
2,57,3,5,66,1,10,1,5,1,4,10
1,57,4,3,66,1,3,2,7,2,3,4
2,57,3,5,66,1,10,1,8,1,3,4
2,58,4,3,66,1,8,1,4,2,3,4
2,58,2,5,66,1,9,1,7,1,4,8
2,57,3,4,66,1,8,1,0,2,3,6
2,57,2,7,66,1,8,1,7,1,5,8
2,57,3,5,66,1,1,2,3,1,4,8
2,57,5,4,66,2,4,2,8,1,4,9
1,56,5,2,66,3,1,2,5,2,3,8
2,56,1,6,66,1,10,1,4,1,4,9
2,56,1,7,66,1,7,1,3,1,5,7
1,56,3,2,66,1,2,2,3,2,5,3
1,56,5,3,66,1,8,1,5,2,4,7
2,56,2,6,66,1,10,1,6,2,3,6
2,56,3,5,66,1,8,1,5,1,4,5
2,56,5,6,66,1,3,3,5,1,4,9
1,56,3,4,66,1,5,1,8,2,3,9
2,56,5,5,66,6,2,2,1,2,4,9
1,56,4,5,66,8,88,8,0,2,3,88
2,56,5,5,66,1,9,1,4,1,4,8
2,57,1,6,66,1,4,1,6,1,5,10
1,56,3,3,66,1,6,2,3,1,3,8
1,56,3,3,66,1,3,1,8,2,4,5
1,56,4,6,66,1,10,1,4,1,5,8
1,56,4,4,66,1,8,1,5,1,4,7
1,56,3,7,66,1,10,1,2,1,4,7
2,56,3,6,1,1,10,1,0,1,4,9
1,56,1,5,66,1,9,1,6,3,3,7
2,56,3,3,66,1,5,2,3,2,3,6
1,56,2,6,66,1,3,3,3,1,3,9
1,56,3,5,66,1,9,1,5,2,4,5
2,56,3,4,66,1,9,1,7,2,4,9
1,56,4,3,66,1,8,1,2,1,3,7
1,56,4,6,66,1,7,2,3,1,2,6
1,56,1,7,66,1,9,1,0,1,4,9
2,56,8,3,66,6,77,3,5,1,3,6
2,56,2,5,66,1,10,1,8,2,3,6
1,56,5,2,66,1,10,1,5,1,4,8
1,55,3,5,66,1,10,1,1,2,4,7
2,55,2,2,66,1,2,1,4,1,3,5
1,55,4,2,66,1,8,1,3,2,3,4
2,55,5,2,66,1,10,1,3,2,3,6
1,56,2,4,66,1,6,1,88,1,4,3
1,55,3,5,9,5,2,1,3,2,4,9
1,55,3,5,66,1,7,1,5,2,3,3
2,56,3,4,66,1,7,2,5,1,3,9
2,55,3,3,66,1,9,1,2,2,3,6
2,55,3,5,66,1,10,1,7,1,3,8
1,55,2,3,66,1,5,2,3,1,3,5
2,999,5,5,66,1,88,1,6,1,5,6
1,55,3,3,66,1,8,1,5,1,3,6
1,55,3,5,66,1,9,1,88,2,3,5
2,55,3,5,66,1,9,1,5,2,3,6
2,55,5,5,66,1,9,1,6,1,3,6
1,55,5,2,66,1,6,1,5,1,4,5
2,55,3,1,66,2,88,1,7,2,3,4
1,55,1,4,1,1,10,1,5,1,4,7
2,55,2,5,66,1,8,1,2,2,4,6
2,55,4,4,66,4,4,3,3,2,3,7
1,55,5,2,66,2,8,1,4,2,3,5
2,55,2,7,66,1,5,2,88,1,3,9
2,55,4,5,66,1,8,1,4,1,3,6
1,55,3,4,66,1,8,1,1,1,4,2
1,56,1,4,66,1,8,1,7,2,4,9
2,55,2,7,1,1,10,1,5,2,4,5
2,54,5,6,66,1,7,1,7,2,3,8
2,54,1,6,66,5,8,2,7,1,3,10
1,54,3,7,66,1,10,1,8,1,3,10
2,54,3,3,66,1,4,1,8,1,3,8
1,55,2,3,66,1,10,1,5,1,4,5
1,54,2,2,66,5,2,3,5,1,4,9
2,54,4,6,66,1,4,1,5,1,4,4
2,54,2,7,66,1,8,1,2,1,4,7
1,54,3,4,66,5,2,2,2,1,4,8
2,54,3,5,66,1,4,1,8,1,5,10
2,54,3,4,66,1,7,1,88,1,5,8
2,54,1,1,66,1,9,1,3,1,2,88
2,54,1,6,66,1,10,1,2,1,4,10
1,54,3,4,66,1,9,1,5,2,3,8
2,54,3,6,66,1,9,1,5,1,4,8
2,54,3,5,66,1,3,1,5,1,3,8
1,54,2,5,66,1,9,1,5,1,3,6
1,54,5,7,66,1,2,1,7,1,4,5
1,54,4,5,66,1,10,1,7,3,2,6
2,54,2,5,1,1,9,1,77,1,4,9
1,53,2,5,66,1,10,1,7,2,3,7
2,53,2,3,66,1,9,1,6,2,3,4
1,53,1,7,1,1,8,1,3,1,4,10
2,53,5,6,66,1,10,1,1,2,3,6
1,53,2,4,66,1,9,1,10,2,3,7
2,53,1,7,66,1,10,1,4,1,4,7
2,53,2,7,66,1,7,2,4,1,3,9
1,53,4,2,66,1,7,1,4,1,3,5
1,53,4,2,66,3,10,2,8,2,3,7
2,53,1,3,66,1,8,1,3,2,3,7
1,54,1,2,66,1,2,1,6,2,5,7
2,53,3,3,66,1,10,1,4,1,3,6
2,53,5,5,66,8,2,2,5,2,4,8
1,53,1,7,1,1,10,1,5,1,4,8
2,53,5,6,66,1,4,1,4,1,4,8
2,53,3,7,66,1,9,1,6,2,3,9
1,54,3,5,66,1,10,1,8,2,4,7
2,53,2,6,66,1,10,1,6,2,3,7
2,53,2,5,66,1,10,1,6,1,4,8
2,53,4,2,66,1,8,1,8,3,2,8
2,53,1,6,66,1,5,3,8,1,5,3
1,53,3,5,66,1,9,1,6,2,4,6
1,53,1,5,66,1,8,2,3,1,3,6
1,53,3,5,66,1,8,1,8,2,3,8
1,52,1,6,66,1,8,2,5,2,4,7
1,52,3,6,66,1,10,1,7,1,4,9
1,52,4,3,66,1,4,1,5,2,4,8
1,52,3,2,66,1,5,1,5,1,4,5
2,52,4,6,66,1,9,1,8,2,3,7
1,52,1,5,1,1,8,2,10,1,2,5
2,52,3,7,66,1,8,1,7,1,4,8
2,53,3,6,66,1,9,2,4,1,4,10
1,60,2,4,66,1,8,1,6,2,2,5
2,52,3,5,66,1,10,1,5,2,4,6
2,52,2,5,66,1,4,4,3,1,3,9
1,52,4,2,66,1,8,1,5,2,2,5
1,52,3,7,66,1,10,2,5,1,4,8
1,52,3,2,66,5,2,2,3,2,4,2
1,52,4,7,66,1,8,1,7,1,4,7
2,52,4,2,66,1,2,2,6,2,3,6
1,53,3,5,66,1,10,1,5,1,5,8
2,52,2,5,66,1,10,1,3,1,4,2
1,52,4,2,66,1,5,1,10,1,2,5
2,52,4,2,1,1,8,1,3,2,3,7
1,52,4,3,66,1,2,1,2,1,3,7
2,52,3,7,66,1,4,1,3,1,4,5
1,52,3,7,66,1,10,1,5,1,2,2
2,52,2,6,66,1,10,1,5,1,1,8
2,52,3,7,66,1,88,1,5,1,4,6
1,52,2,5,66,1,9,1,8,2,4,7
2,52,3,5,8,2,88,2,5,2,3,6
1,52,1,6,66,1,10,1,4,1,4,6
1,51,3,4,66,1,4,1,4,1,4,8
1,51,3,5,66,1,10,1,3,1,4,7
1,51,2,7,66,1,88,1,7,1,3,8
2,51,4,6,66,1,88,1,5,1,4,6
1,52,2,4,66,1,9,1,6,1,3,7
2,51,3,5,66,1,4,1,3,2,3,5
2,51,2,3,66,1,7,2,10,1,4,7
2,52,4,5,66,1,10,1,8,3,3,3
1,51,4,6,66,1,7,2,5,1,3,8
2,51,2,6,66,1,9,1,5,1,2,7
1,51,5,2,66,1,2,3,5,1,3,6
1,51,3,4,5,1,3,3,0,3,2,7
2,52,3,5,66,1,8,2,5,1,3,6
1,51,2,5,66,1,10,1,10,3,2,7
2,51,1,7,66,1,8,2,5,1,3,7
1,51,3,7,66,1,9,1,7,1,4,5
2,51,3,6,66,1,9,1,6,2,3,8
1,51,5,2,66,1,10,1,8,2,3,8
1,51,1,7,66,1,9,2,7,2,4,8
2,51,1,7,66,1,8,1,6,1,4,9
1,51,4,5,66,3,9,1,5,1,4,7
1,51,3,7,66,1,10,1,7,2,2,8
1,51,3,6,66,1,9,1,5,1,3,7
2,51,3,4,66,1,7,1,7,2,4,6
1,51,1,5,66,1,8,1,7,2,3,6
1,51,2,5,66,1,10,1,7,3,3,5
1,50,1,5,66,1,10,1,3,1,4,8
2,50,3,5,66,1,10,2,6,1,3,10
1,50,5,3,66,1,6,1,4,1,4,8
2,50,2,6,1,1,10,1,5,2,3,8
1,53,4,5,66,2,8,1,7,2,3,6
2,50,4,7,66,1,10,1,3,1,4,9
2,50,5,3,66,1,6,1,0,1,4,88
1,50,2,5,66,1,9,1,5,2,3,7
1,50,3,5,66,1,10,1,7,1,3,7
1,50,2,4,66,1,9,1,7,2,3,5
1,50,3,4,66,1,10,1,5,1,3,7
1,50,3,4,66,1,9,1,8,2,3,6
1,50,3,5,66,1,5,1,4,1,2,0
2,50,3,6,66,1,7,1,2,2,4,7
2,50,3,4,66,4,1,4,5,1,4,10
2,51,2,5,66,1,8,1,7,1,3,10
2,50,4,3,66,1,7,1,5,2,4,2
2,51,5,4,66,1,8,1,3,1,3,9
1,50,4,3,66,2,5,1,8,2,3,5
1,50,3,6,66,1,8,1,7,1,4,2
1,50,2,5,66,1,10,1,7,1,2,5
1,50,1,6,66,1,5,1,7,1,4,8
2,50,1,5,66,2,9,1,5,2,3,8
1,50,2,5,66,1,6,2,4,2,2,3
1,49,3,3,66,1,9,1,4,1,4,3
2,49,3,5,66,1,8,1,3,1,3,8
1,49,4,5,66,1,9,2,6,1,4,8
1,49,4,5,66,1,9,1,8,1,4,7
1,49,5,3,66,1,8,1,8,2,3,8
2,49,3,7,66,1,8,1,8,1,4,8
2,49,3,6,66,1,7,1,5,1,4,8
1,49,3,7,66,1,8,1,6,1,2,6
2,49,1,3,66,1,8,1,9,2,4,6
2,49,3,7,1,1,10,1,7,2,2,5
2,49,3,5,66,1,4,1,0,2,4,8
1,49,5,5,66,1,3,2,3,1,4,6
1,49,5,3,66,2,6,2,8,1,2,7
2,49,3,6,66,1,9,1,3,1,4,7
2,49,1,6,66,1,5,2,5,2,4,8
2,49,2,6,66,1,10,2,7,1,3,8
2,49,2,5,66,1,7,2,7,1,4,10
2,47,3,5,66,1,9,1,4,1,4,4
1,49,3,5,66,1,10,1,7,2,3,8
2,49,2,7,66,1,10,1,7,1,3,7
2,49,2,5,66,1,8,1,5,2,3,7
1,49,2,5,66,1,7,2,7,2,4,2
1,48,3,3,66,1,9,1,5,2,4,7
1,48,2,7,66,1,10,2,7,2,3,8
1,48,2,5,66,1,10,1,7,2,3,7
2,48,1,4,66,2,6,1,6,2,2,10
2,48,1,5,66,1,10,1,5,2,5,7
1,48,3,5,66,1,5,1,3,1,4,7
2,999,7,77,66,77,77,7,7,2,3,7
1,48,2,7,66,1,8,2,7,3,3,6
2,48,4,3,66,1,88,1,4,1,3,4
1,48,2,5,66,1,10,1,10,2,4,7
2,48,4,7,66,1,8,1,7,2,3,5
2,48,2,4,66,1,88,2,5,1,3,7
1,48,3,3,66,1,8,1,8,2,3,6
1,48,3,7,66,1,10,1,7,2,3,9
1,48,3,5,66,1,10,1,7,1,4,10
1,48,3,6,66,1,10,1,3,2,3,7
1,48,3,3,66,1,9,1,7,1,4,9
1,48,3,5,1,1,2,2,0,1,5,8
2,48,5,6,66,5,4,2,5,2,3,6
1,48,4,3,66,1,8,1,4,1,4,8
2,48,5,5,66,1,6,2,4,2,4,8
1,48,5,5,66,1,2,1,0,1,4,10
1,48,3,5,66,6,1,4,5,3,4,5
1,48,1,2,66,1,7,1,6,2,4,7
1,48,2,4,7,1,10,1,9,2,4,8
1,48,1,7,66,1,10,1,6,2,3,8
2,48,1,6,66,1,8,1,7,1,4,5
1,47,3,4,66,2,3,3,8,8,4,2
2,47,1,5,66,1,8,1,7,2,3,7
1,47,3,1,66,1,4,1,5,1,4,0
2,47,5,5,1,1,2,1,7,2,3,9
2,47,2,1,66,6,2,2,0,2,3,6
2,47,2,4,66,1,10,1,3,1,4,7
1,47,5,5,66,1,8,1,5,1,4,8
1,47,2,6,66,1,10,1,7,1,4,9
2,47,4,3,66,6,2,2,5,1,4,8
2,47,4,2,66,1,10,1,4,1,4,6
2,47,5,5,1,1,9,1,3,1,4,5
1,47,3,3,66,1,3,3,2,1,3,7
2,47,4,5,66,6,7,2,5,1,4,8
1,47,1,3,66,1,9,1,3,2,3,8
1,47,3,7,66,1,7,1,5,1,4,8
2,47,3,6,66,1,9,1,4,1,4,6
1,47,3,5,66,1,8,1,6,1,4,7
1,47,3,5,66,1,9,1,7,1,4,7
2,48,2,4,66,1,10,1,4,2,3,88
1,47,3,5,66,1,9,1,3,1,4,6
2,48,4,5,66,1,8,1,6,1,4,8
2,47,4,4,66,1,6,2,5,1,4,7
2,47,2,4,66,2,8,2,4,2,3,6
2,47,4,7,66,1,10,1,6,1,4,8
1,47,5,5,66,1,6,3,9,2,3,0
2,47,3,3,1,1,8,1,5,1,3,9
1,47,5,1,66,1,8,1,8,2,4,5
2,47,2,6,66,1,10,1,6,1,5,7
2,47,4,5,66,77,3,2,5,2,4,6
1,46,4,3,66,1,8,2,8,2,4,6
1,46,5,3,66,1,5,1,5,2,3,8
1,46,5,3,66,2,9,1,5,3,3,7
2,46,3,6,1,1,8,1,77,2,4,8
2,46,3,3,66,1,6,2,5,1,4,5
2,46,3,6,2,1,10,2,4,1,4,9
2,46,3,7,66,1,9,1,3,1,4,5
2,46,3,5,66,1,9,1,3,2,3,6
2,46,4,6,1,1,8,2,2,2,3,7
1,46,3,5,66,1,6,1,6,2,3,6
2,46,5,7,66,1,9,2,5,1,4,6
1,46,3,5,66,6,2,2,6,2,3,5
1,46,3,5,66,1,7,1,8,2,4,7
1,46,2,5,66,1,10,1,10,1,4,7
2,46,4,4,66,1,7,1,3,1,3,7
1,45,5,3,66,1,7,1,3,1,4,8
1,45,4,5,66,1,8,2,5,1,4,8
2,45,3,7,66,1,10,1,6,1,4,7
2,45,3,3,66,1,4,2,8,1,4,7
2,46,3,7,66,1,10,1,6,1,4,2
1,46,2,7,66,1,10,1,7,1,4,6
2,45,5,6,66,1,10,2,3,1,3,4
1,45,3,7,66,1,9,1,5,1,4,10
2,45,1,3,66,1,4,1,7,1,3,5
2,45,4,4,66,5,4,3,88,1,3,7
1,45,2,3,66,1,8,1,7,1,3,8
1,45,3,5,66,1,7,1,3,2,3,7
2,45,1,5,1,1,3,1,4,1,4,7
1,45,2,2,66,4,3,2,1,2,3,5
1,46,2,5,66,1,10,1,8,1,4,8
1,45,1,7,66,1,9,1,7,1,4,9
1,44,5,5,66,1,88,1,7,1,4,9
1,45,3,7,66,1,6,1,3,1,4,7
2,45,3,7,66,1,10,1,7,1,4,8
1,44,4,3,66,1,8,2,4,2,3,5
1,44,2,7,66,1,10,1,7,1,4,7
1,44,3,3,66,1,7,1,7,1,4,3
2,44,4,5,1,1,10,1,3,1,4,8
2,44,1,7,66,1,7,1,7,1,4,9
2,44,1,7,66,1,10,1,3,1,3,7
1,44,3,5,66,1,8,1,6,1,4,5
1,44,3,6,66,1,9,1,7,1,4,9
2,45,3,6,66,1,9,1,6,1,4,9
1,44,5,4,66,1,4,2,5,1,3,8
2,44,3,7,66,1,7,1,5,1,4,7
1,44,4,3,66,1,7,1,10,1,5,4
2,44,3,6,66,1,9,1,7,1,4,9
2,44,3,6,66,1,10,1,4,1,4,10
1,44,1,7,66,1,10,2,7,1,4,6
2,45,3,6,66,1,9,1,9,1,4,10
2,44,3,6,66,1,4,2,5,2,3,6
2,44,5,4,66,1,10,2,4,1,3,9
2,44,2,6,66,1,10,1,7,2,4,8
2,44,2,3,66,1,10,1,6,1,3,8
1,44,2,5,66,1,9,1,5,1,5,7
2,45,4,3,66,1,7,1,2,1,3,10
2,44,2,6,66,1,9,1,6,1,4,7
1,44,1,7,66,2,6,2,7,3,88,7
1,54,4,5,66,1,88,1,5,2,3,6
2,44,5,4,8,8,3,2,5,2,3,0
2,44,3,5,66,1,10,1,5,1,3,6
1,43,5,3,66,1,7,1,8,2,2,6
2,43,3,5,66,1,3,3,7,1,4,9
1,43,2,7,66,1,10,1,3,1,4,7
2,43,2,3,66,1,8,1,5,3,2,5
1,43,4,5,66,1,6,1,6,2,3,5
2,43,3,4,66,1,88,1,7,2,5,4
2,43,4,2,66,1,9,1,5,2,3,5
1,43,2,7,66,1,10,1,5,1,4,7
1,43,1,6,66,1,9,1,1,1,3,8
1,43,3,7,66,1,8,1,5,1,4,9
2,43,3,6,66,8,9,1,8,1,4,5
1,43,4,4,1,1,6,2,5,4,66,66
2,44,2,5,66,1,4,2,6,1,3,7
1,43,1,5,66,6,1,4,8,2,3,8
2,43,1,7,66,1,10,1,3,1,4,7
1,43,3,4,66,1,6,1,6,3,1,5
1,43,3,7,66,1,10,1,8,1,4,7
2,43,4,3,66,1,7,1,88,2,3,7
2,44,2,6,66,1,9,1,7,1,4,6
1,43,2,6,66,1,7,3,4,2,3,6
2,43,4,4,66,1,7,1,5,2,3,3
1,44,3,6,66,1,10,1,3,1,4,6
1,43,5,5,66,1,9,1,7,1,2,7
1,42,3,3,66,1,10,1,5,2,3,10
1,43,3,6,66,1,9,1,7,2,3,7
1,42,5,3,66,1,8,1,5,2,2,6
2,42,3,7,66,1,10,1,3,1,4,8
1,42,3,5,66,1,3,2,4,2,4,5
2,42,2,5,66,1,9,2,6,1,4,10
2,42,1,7,66,6,1,4,7,1,5,6
1,42,3,4,66,1,8,1,5,2,3,6
2,42,4,3,66,6,1,4,3,1,4,7
2,43,1,7,66,1,10,1,88,2,4,5
2,42,3,4,66,1,5,1,88,1,3,5
1,42,3,7,66,1,7,1,8,1,4,7
2,42,5,7,66,1,7,1,3,2,2,2
1,42,2,4,66,1,7,1,3,1,3,7
1,42,4,4,66,1,8,1,5,2,3,6
1,42,2,5,66,1,5,2,6,1,4,4
1,42,5,4,66,1,10,1,7,1,4,5
1,42,3,5,66,1,7,1,8,2,3,8
2,42,3,7,1,1,6,2,3,1,4,9
2,42,5,7,66,1,9,1,6,1,4,8
2,42,3,5,66,1,9,1,7,2,3,7
2,42,3,6,66,1,9,1,2,1,4,6
2,42,3,3,66,1,88,1,88,1,3,5
2,42,4,6,66,1,8,1,5,1,4,7
1,41,2,7,66,1,9,1,3,1,4,6
2,41,2,7,66,1,10,1,5,1,3,6
